user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
11624,1,35.0,R,,0,0,95,0,0,206,0,0,9,1,1,1,1,0,0,na,0,0,0,0,Scorpio,0,0,40.0,1.33,0
11370,1,30.0,na,604.0,1,0,8,1,0,48,0,0,8,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,24.0,0.8,1
7594,0,22.0,R,555.0,3,1,27,3,0,80,0,0,2,1,1,1,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,18.0,0.9,0
59076,1,42.0,R,662.0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,7.0,0.23,0
14756,0,27.0,na,397.0,3,2,68,3,0,99,0,0,7,1,1,1,0,1,0,Monthly,0,0,0,0,Taurus,0,0,48.0,1.6,1
53245,0,45.0,na,,0,0,0,0,0,16,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,11.0,0.37,0
44592,1,31.0,R,,0,0,0,0,0,30,0,0,2,1,1,1,0,1,2,na,0,0,0,0,Gemini,1,1,32.0,1.0699999999999998,0
27301,0,22.0,R,,5,0,113,5,0,204,0,0,12,1,0,0,1,1,2,Weekly,0,0,0,0,Capricorn,0,0,46.0,1.53,1
62372,1,20.0,na,512.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,1.0,0.03,0
3243,1,20.0,O,483.0,0,0,49,0,0,115,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,36.0,1.2,1
24360,0,27.0,na,531.0,5,3,13,5,0,40,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,11.0,0.73,1
16973,0,29.0,na,479.0,6,5,99,6,0,172,0,0,21,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Leo,1,0,38.0,1.27,1
50947,0,25.0,na,518.0,0,0,13,0,0,26,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,6.0,0.2,0
48840,0,48.0,R,,5,1,107,5,0,185,0,0,13,1,0,0,1,0,2,Monthly,0,0,0,0,Scorpio,1,0,43.0,1.4300000000000002,1
43851,1,28.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,1,0,Leo,0,0,2.0,0.08,0
47541,0,34.0,R,588.0,1,0,12,1,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,8.0,0.27,0
67437,0,29.0,O,586.0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,1.0,0.03,0
41463,0,33.0,R,516.0,0,0,99,0,0,150,0,0,15,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,0,0,43.0,1.4300000000000002,1
58820,1,18.0,R,,1,1,10,1,0,6,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,4.0,0.13,0
46984,1,39.0,na,515.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Taurus,0,0,7.0,0.23,1
14028,0,26.0,R,536.0,46,1,54,45,0,261,0,0,22,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,50.0,1.67,1
57454,1,35.0,R,540.0,0,0,0,0,0,42,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,24.0,0.8,0
64896,1,24.0,na,566.0,1,0,28,1,0,45,0,0,9,1,1,1,1,1,2,Weekly,0,0,0,0,Aquarius,1,0,18.0,0.6,1
13170,0,34.0,na,,0,0,26,0,0,49,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,na,0,0,18.0,0.6,0
47133,1,27.0,na,,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Pisces,0,0,2.0,0.0699999999999999,1
37101,1,21.0,R,556.0,0,0,33,0,0,50,0,0,5,1,1,1,1,0,0,Monthly,0,0,0,0,Aries,0,0,17.0,0.5700000000000001,1
11274,0,45.0,R,614.0,53,11,76,53,0,237,0,0,26,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,63.0,2.1,1
20404,0,49.0,R,585.0,20,0,110,20,0,226,0,0,18,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,64.0,2.13,1
26158,0,29.0,na,552.0,1,1,14,1,0,10,0,0,4,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,9.0,0.3,1
49257,1,23.0,na,443.0,0,0,16,0,0,20,0,0,3,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,5.0,1.25,0
11595,0,27.0,R,589.0,0,0,17,0,1,180,4,0,27,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,50.0,1.67,1
6600,1,30.0,R,,1,0,18,1,0,25,0,0,4,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,12.0,0.4,1
68320,0,34.0,na,515.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
7670,0,31.0,R,469.0,3,1,185,3,0,272,0,0,13,1,1,1,1,0,0,Monthly,0,0,0,0,Scorpio,1,0,60.0,2.0,1
26911,0,31.0,na,,0,0,0,0,0,126,0,0,2,1,1,1,1,0,2,na,0,0,0,0,Aquarius,0,0,53.0,1.77,0
9125,1,21.0,na,,0,0,32,0,0,50,0,0,7,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,11.0,0.37,1
35057,0,21.0,R,530.0,0,0,72,0,0,182,0,0,8,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,48.0,1.6,1
64297,1,32.0,na,,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Taurus,0,0,,0.0,0
31138,0,24.0,O,565.0,0,0,0,0,3,205,1,0,10,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Libra,1,1,63.0,2.1,0
29971,1,26.0,na,,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,1.0,0.5,0
63222,1,22.0,na,444.0,0,0,2,0,0,11,0,0,3,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Taurus,1,0,3.0,0.1,0
19146,0,34.0,na,537.0,5,0,68,5,0,245,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,64.0,2.13,0
56085,0,24.0,O,575.0,14,3,35,14,0,114,0,0,7,1,1,1,1,0,0,Semi-Monthly,0,1,0,0,Cancer,0,0,21.0,0.91,1
35962,0,24.0,R,,0,0,26,0,0,90,0,0,3,1,0,0,1,0,0,na,0,0,0,0,Aries,0,0,15.0,0.56,0
9347,0,34.0,na,531.0,0,0,46,0,0,167,0,0,18,1,1,1,0,1,0,na,0,0,0,0,Aries,0,0,51.0,1.7,1
63597,0,19.0,na,674.0,15,2,19,15,0,50,0,0,14,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,14.0,0.67,1
6254,1,29.0,R,511.0,0,0,0,0,0,163,0,0,4,1,1,1,0,1,0,na,0,0,0,0,Aries,0,0,56.0,1.87,0
42758,1,56.0,na,522.0,0,0,0,0,0,92,0,0,17,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,37.0,1.23,0
2638,1,23.0,na,503.0,0,0,31,0,0,57,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,20.0,0.67,0
60165,0,36.0,R,588.0,5,2,10,5,0,10,0,0,3,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,7.0,0.32,1
471,1,39.0,R,608.0,0,0,0,0,3,240,0,0,23,1,1,1,1,0,3,na,0,0,0,0,Pisces,0,0,58.0,1.93,0
43970,1,22.0,na,616.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,1,0,,0.0,0
27789,1,50.0,na,470.0,28,0,28,28,0,181,0,0,30,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Libra,0,0,16.0,0.53,0
67546,0,26.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Virgo,0,0,,0.0,0
68140,1,28.0,R,,1,0,3,1,0,9,0,0,1,1,0,0,1,0,0,Weekly,0,0,0,0,Cancer,0,0,2.0,0.0699999999999999,1
52886,0,22.0,na,532.0,0,0,21,0,0,41,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,8.0,0.5700000000000001,1
50247,1,43.0,na,528.0,0,0,0,0,2,100,0,0,3,1,0,0,1,0,0,Weekly,0,0,0,0,Taurus,0,0,33.0,1.1,0
46970,1,35.0,O,561.0,0,0,0,0,0,80,0,0,9,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,27.0,0.9,0
68841,1,21.0,R,484.0,1,0,19,1,0,20,0,0,4,1,0,0,0,1,0,Weekly,0,1,0,0,Libra,0,0,4.0,1.0,1
561,0,38.0,R,670.0,0,0,0,0,1,245,2,0,48,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,68.0,2.27,0
35293,1,24.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,,0.0,0
31968,1,40.0,R,475.0,4,1,55,4,0,118,0,0,20,1,1,1,0,1,2,Weekly,0,0,0,0,Libra,1,0,34.0,1.13,1
27638,1,24.0,na,523.0,0,0,0,0,0,77,0,0,9,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,44.0,1.47,0
37016,1,36.0,R,589.0,9,2,37,9,0,79,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,19.0,0.95,1
2421,1,34.0,na,604.0,0,0,0,0,0,84,0,0,2,1,1,1,1,1,2,Semi-Monthly,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,0
67366,1,17.0,R,519.0,2,1,12,2,0,25,0,0,9,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,5.0,1.25,0
47784,1,30.0,na,560.0,0,0,0,0,0,76,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,26.0,0.87,0
23917,0,32.0,na,824.0,12,0,156,11,0,139,0,0,39,1,1,1,1,1,4,na,0,0,0,0,Cancer,0,0,20.0,0.95,0
6624,1,47.0,na,555.0,11,0,10,11,0,174,0,0,17,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Libra,0,0,34.0,1.13,0
29251,1,35.0,R,532.0,0,0,0,0,0,70,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,37.0,1.23,0
47667,1,28.0,R,,0,0,55,0,0,132,0,0,10,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,30.0,1.0,0
17566,0,22.0,na,,1,0,54,1,0,111,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Leo,0,0,37.0,1.23,0
34748,0,28.0,R,519.0,25,0,50,25,0,145,0,0,20,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,37.0,1.23,1
1556,1,29.0,na,533.0,0,0,0,0,0,164,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,58.0,1.93,0
68158,1,51.0,na,586.0,0,0,6,0,0,4,0,0,0,1,1,1,1,0,2,Monthly,0,0,0,0,Pisces,0,0,2.0,0.0,0
56917,0,21.0,na,,0,0,1,0,0,6,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,2.0,0.0699999999999999,0
2742,0,21.0,R,490.0,0,0,0,0,1,301,0,0,14,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,67.0,2.23,1
57818,0,20.0,R,649.0,4,0,37,4,0,56,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,14.0,0.7,1
21676,1,41.0,na,489.0,2,0,43,1,0,56,0,0,27,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,11.0,0.39,1
12088,0,36.0,R,520.0,28,2,28,28,0,120,0,0,7,1,1,1,1,0,0,Weekly,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,1
18069,0,35.0,na,496.0,0,0,0,0,0,252,0,0,4,1,0,0,0,1,0,Monthly,0,0,0,0,na,0,0,67.0,2.23,0
49562,0,20.0,R,557.0,6,0,78,6,0,156,0,0,35,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,36.0,1.2,1
24115,1,41.0,R,548.0,0,0,0,0,0,200,0,0,29,1,1,1,1,0,0,Weekly,0,0,0,0,Aries,0,0,58.0,1.93,0
3834,0,25.0,na,,0,0,1,0,0,5,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Libra,0,0,1.0,0.03,0
60431,0,35.0,na,517.0,0,0,3,0,0,10,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,2.0,0.11,0
64042,0,19.0,R,623.0,16,4,36,15,0,62,0,0,1,1,0,0,0,1,3,Bi-Weekly,0,0,0,0,Libra,0,0,21.0,0.7,1
63529,0,28.0,na,564.0,0,0,0,0,0,8,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,8.0,0.27,0
26887,1,26.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,2,Semi-Monthly,0,0,0,0,Scorpio,1,0,1.0,0.25,0
57427,0,27.0,na,565.0,2,0,40,2,0,78,0,0,6,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,21.0,0.78,1
63778,0,27.0,na,568.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
42341,1,28.0,na,,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,2.0,0.0,1
17339,0,29.0,R,,2,1,21,2,0,113,0,0,7,1,1,1,1,0,0,Monthly,0,0,0,0,na,0,0,41.0,1.37,1
61809,0,30.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,1.0,0.5,0
13818,0,40.0,R,539.0,14,4,65,13,0,144,0,0,10,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,54.0,1.8,1
55672,0,27.0,O,598.0,1,1,42,1,0,124,0,0,3,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Taurus,0,0,36.0,1.2,1
63565,0,23.0,R,511.0,0,0,5,0,0,11,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,0,0,3.0,0.5,0
45821,1,27.0,R,,0,0,0,0,1,208,0,0,7,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,,0.0,0
33758,0,29.0,na,507.0,3,0,110,3,0,222,0,0,12,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,62.0,2.07,0
68029,0,29.0,na,582.0,5,2,11,5,0,36,0,0,7,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,9.0,0.6900000000000001,0
48507,0,32.0,na,,0,0,2,0,0,6,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,1.0,0.03,0
54192,0,39.0,R,505.0,1,0,61,0,0,127,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,31.0,1.03,0
46336,1,21.0,na,530.0,0,0,0,0,0,97,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,1,32.0,1.0699999999999998,0
16711,0,30.0,R,,2,0,66,2,0,234,0,0,16,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,58.0,1.93,1
18694,0,27.0,R,466.0,57,0,120,57,0,298,0,0,79,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,1,0,66.0,2.2,1
66756,0,41.0,R,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
4294,0,28.0,na,522.0,0,0,27,0,0,74,0,0,1,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Libra,0,0,20.0,0.67,0
27568,1,27.0,na,,0,0,25,0,0,66,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,5.0,0.1699999999999999,0
67923,0,23.0,na,,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
7863,0,36.0,O,563.0,0,0,41,0,0,104,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,24.0,0.89,1
18426,1,38.0,R,572.0,0,0,0,0,0,161,0,0,4,1,1,1,1,0,0,na,0,0,0,0,Cancer,0,0,60.0,2.0,0
46689,0,37.0,na,570.0,1,0,54,1,0,95,0,0,2,1,0,0,1,0,5,Bi-Weekly,0,0,0,0,Virgo,0,0,37.0,1.23,0
35821,1,27.0,na,494.0,0,0,1,0,0,31,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,14.0,0.47,0
54037,1,22.0,R,,0,0,7,0,0,9,0,0,0,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Virgo,1,0,4.0,0.15,0
41695,0,53.0,na,489.0,1,1,58,1,0,100,0,0,9,1,1,1,0,1,0,Monthly,0,0,0,0,Sagittarius,0,0,23.0,0.8800000000000002,1
52806,1,25.0,R,503.0,2,0,38,2,0,84,0,0,6,1,1,1,1,0,5,Weekly,0,0,0,0,Pisces,1,0,14.0,0.47,1
59465,1,37.0,na,,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
32680,1,20.0,na,,0,0,7,0,0,18,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Cancer,1,0,7.0,0.39,0
21975,0,25.0,na,557.0,3,0,79,3,0,190,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,60.0,2.0,0
53175,1,28.0,R,,0,0,4,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,1,0,0,Aries,1,0,1.0,1.0,0
59288,1,25.0,na,570.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
56514,1,19.0,R,,4,2,25,4,0,33,0,0,4,1,0,0,0,1,0,Monthly,0,0,0,0,Aries,1,0,20.0,0.67,1
36442,1,23.0,na,,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
67509,0,21.0,na,,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Capricorn,0,0,,0.0,0
62956,1,20.0,na,586.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,2.0,0.0,0
32503,0,22.0,R,480.0,13,0,38,13,0,119,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,39.0,1.3,0
17515,0,24.0,R,515.0,9,1,123,9,0,248,0,0,8,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,55.0,1.83,1
51718,0,19.0,na,,0,0,43,0,0,97,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,30.0,1.0,0
59420,0,32.0,na,586.0,8,0,11,8,0,25,0,0,8,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,4.0,0.27,0
48285,0,35.0,na,543.0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,na,0,0,,0.0,0
32248,0,28.0,O,541.0,0,0,0,0,0,225,0,0,14,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,68.0,2.27,0
62727,1,22.0,na,,0,0,4,0,0,15,0,0,4,1,1,1,0,1,2,Weekly,0,0,0,0,Libra,0,0,6.0,1.0,0
53753,1,28.0,na,,0,0,0,0,0,128,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,32.0,1.0699999999999998,0
1351,0,29.0,na,,0,0,0,0,0,79,0,0,5,1,0,0,0,1,2,Weekly,0,0,0,0,Leo,0,0,42.0,1.4,0
2316,0,39.0,R,509.0,55,0,107,55,0,275,0,0,21,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,64.0,2.13,1
10068,1,32.0,na,588.0,0,0,2,0,0,29,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,Aquarius,0,0,16.0,0.53,0
42249,1,25.0,R,501.0,0,0,83,0,0,201,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,51.0,1.7,0
27049,0,40.0,R,606.0,0,0,0,0,1,42,1,0,9,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,29.0,0.97,0
1399,0,58.0,R,578.0,27,1,27,27,0,152,0,0,58,1,1,1,0,1,0,na,0,0,0,0,Scorpio,0,0,26.0,0.87,1
53174,1,24.0,na,526.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,1.0,0.5,0
11385,0,38.0,R,,42,0,33,41,0,228,0,0,24,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,1,68.0,2.27,1
7848,1,40.0,R,635.0,0,0,0,0,0,23,0,0,1,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,19.0,0.63,0
35709,0,25.0,na,574.0,0,0,53,0,0,171,0,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,47.0,1.5699999999999998,0
49919,1,39.0,na,576.0,0,0,0,0,0,4,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,,0.0,0
68346,0,26.0,na,512.0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,0,0,1.0,0.04,0
32040,1,21.0,R,,0,0,1,0,0,16,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,1.0,0.03,0
31601,0,21.0,O,657.0,2,1,82,2,0,138,0,0,11,1,0,0,1,0,0,Weekly,0,0,0,0,Virgo,1,0,43.0,1.4300000000000002,0
46499,0,23.0,na,646.0,0,0,79,0,0,159,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Pisces,0,0,28.0,0.93,0
20167,0,27.0,na,472.0,0,0,5,0,1,85,0,0,8,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,39.0,1.3,0
65155,1,25.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,,0.0,0
797,1,22.0,R,517.0,8,1,14,8,0,47,0,0,21,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,9.0,0.3,0
2330,1,31.0,na,514.0,2,1,6,2,0,39,0,0,9,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,4.0,0.13,1
33373,1,32.0,R,,0,0,0,0,0,27,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,14.0,0.47,1
6880,0,23.0,R,587.0,59,0,74,58,0,290,0,0,29,1,1,1,1,0,0,Monthly,0,0,0,0,Leo,0,0,66.0,2.2,0
59915,1,27.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Gemini,0,0,,0.0,0
21491,0,40.0,na,635.0,0,0,85,0,0,191,0,0,3,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,54.0,1.8,0
56543,1,49.0,na,,0,0,0,0,0,3,0,0,0,1,1,1,1,0,2,Weekly,0,0,0,0,Libra,0,0,1.0,0.03,0
31218,1,30.0,R,545.0,0,0,0,0,0,138,0,0,8,1,0,0,0,1,2,na,0,0,0,0,Capricorn,0,0,45.0,1.5,0
7525,0,19.0,R,592.0,22,0,81,22,0,238,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,57.0,1.9,0
34003,0,22.0,na,,0,0,15,0,0,40,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,11.0,0.73,0
61183,1,34.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Aries,0,0,,0.0,0
6060,0,26.0,R,513.0,3,0,58,3,0,125,0,0,2,1,0,0,0,1,0,na,0,0,0,0,na,0,0,25.0,0.83,0
5169,1,24.0,R,437.0,0,0,67,0,0,152,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,36.0,1.2,1
68918,0,38.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
285,0,28.0,R,,0,0,63,0,0,169,0,0,0,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,na,0,0,43.0,1.4300000000000002,0
48812,1,31.0,na,561.0,0,0,0,0,0,9,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,4.0,0.13,0
63683,0,26.0,R,554.0,5,1,33,5,0,40,0,0,3,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,13.0,0.43,0
13840,0,32.0,R,,0,0,30,0,0,70,0,0,3,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,19.0,0.83,1
5816,1,25.0,na,,0,0,0,0,0,111,1,0,25,1,1,1,1,0,0,Weekly,0,0,0,0,Gemini,0,0,27.0,0.9,1
50061,1,37.0,O,516.0,0,0,0,0,0,50,0,0,4,1,1,1,1,0,2,Monthly,0,0,0,0,Scorpio,0,0,19.0,0.63,0
63713,0,59.0,na,541.0,0,0,4,0,0,5,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Taurus,1,0,4.0,0.13,1
11604,0,58.0,R,577.0,44,3,51,44,0,224,0,0,129,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,8.0,0.27,1
68018,1,25.0,O,538.0,0,0,0,0,0,41,0,0,2,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,15.0,0.5,0
32445,1,34.0,R,525.0,0,0,0,0,0,204,0,1,23,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,59.0,1.97,0
21066,0,29.0,R,643.0,0,0,25,0,0,206,0,0,12,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,1,0,51.0,1.7,0
5052,0,33.0,R,592.0,0,0,0,0,0,174,1,0,9,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Leo,0,0,65.0,2.17,0
61098,1,53.0,R,590.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
4412,1,49.0,R,564.0,0,0,0,0,0,114,0,0,4,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Pisces,0,0,51.0,1.7,0
